text,true,pred,diff
"augmentations individuelles ouvriers qualifiés (oq), employés techniciens agents de maitrise (etam) / cadres mesures validées en revue de personnel d’avril 2022, dans la limite de 0.5 % avec une application au 01/04/2022. a-2) augmentations générales de grille oq / etam / cadres – application au 01/03/2022 oq / etam niveau ii, iii (coef 170 pas 2 à 240) : 3.1 % (smic octobre 2021 et janvier 2022) niveau iv (coef 255 à 285) : 2 % niveau v (coef 305 à 395) : 1.8 % cadres : 0 % l’ensemble de ces mesures permettront de supprimer les écarts de rémunération et les différences de déroulement de carrière entre les femmes et les hommes. b) anciennete la prime d’ancienneté se calcule d’une manière plus favorable aux dispositions de la convention collective de la métallurgie, conformément aux accords d’entreprise de bretagne ateliers. ainsi, la convention collective prévoit (article 12 de l’avenant mensuels de 1975) un mode de calcul basé sur un pourcentage équivalent au nombre d’années d’ancienneté, et ce à partir de 3 ans, et dans la limite de 15 ans, sur la rémunération annuelle garantie, alors que les accords d’entreprise de bretagne ateliers prévoient que ce taux est appliqué sur la rémunération brute de base, même lorsque celle-ci est supérieure à la rémunération annuelle garantie.   ",0.5,0.5,0.0
" protocole d’accord négociation collective annuelle sur les salaires et le temps de travail ______________ un accord a été conclu à l’issue des réunions consacrées à la négociation annuelle obligatoire, qui se sont tenues le 11 février, le 22 février, le 07 mars et le 08 mars 2022. il est établi le présent procès-verbal, conformément aux dispositions de l'article l2261-3 du code du travail. entre : les organisations syndicales représentées par : délégation syndicale cgt : x déléguée syndicale, x délégué syndical délégation syndicale cfdt : x, déléguée syndicale, x délégué syndical délégation syndicale cftc : x, déléguée syndicale, x, délégué syndical et : la direction représentée par : x, directeur général le présent accord s’applique à l’ensemble du personnel actif (hors salariés seniors pse et invalides) travaillant dans l’établissement et présent au 1er mars 2022. modalités salariales 2022 augmentation générale (ag) – augmentation individuelle (ai) :  : l’augmentation individuelle peut être nulle (= 0), mais par contre si elle est attribuée, doit au moins être égale à 0.60%.  : sauf directeurs chaque salarié ne bénéficiant pas d’augmentation individuelle sera reçu en entretien par son manager. le salarié a la possibilité de demander un entretien avec le directeur des ressources humaines si besoin. les augmentations individuelles ne pourront pas dépasser 4.00%. les augmentations générales et individuelles seront versées au plus tard sur la paie d’avril 2022 avec effet rétroactif au 1er janvier 2022. autres mesures pour l’ensemble du personnel et personnels concernés les ponts trois ponts sont constatés sur l’année 2022 : vendredi 27 mai 2022 vendredi 15 juillet 2022 lundi 31 octobre 2022 journée de solidarité le lundi de pentecôte (06 juin 2022) sera la journée de solidarité. si le site ferme, dans ce cadre, le personnel devra prendre une journée de congé payé, une journée de congés d’ancienneté, une journée de flexibilité employé ou un rtt ou une journée de récupération ou une journée de crédit/débit (comptabilisation de 7 heures). congés d’été le congé principal, dit « congés d’été » sera possible du 1er mai au 31 octobre 2022, mais il sera principalement attribué sur la période de ralentissement des commandes clients. une analyse des demandes exprimées au travers des feuilles de congés sera effectuée et un retour auprès des salariés sera fait au plus tard fin semaine 17",2.0,4.0,2.0
"article 2 : dispositions salariales le budget total au titre des mesures collectives et des mesures individuelles sera de 4,66 % de la masse salariale. 2.1 toyota members en heures le budget global 2022 alloué pour les team members et team leaders production, agents de maintenance, team members et team leaders maintenance, assistant(e)s et administrateur(trice)s, sera de 4,66% de la masse salariale. 2.1.1 mesures collectives le budget global des mesures collectives sera de 2,9% de la masse salariale. augmentation générale du salaire de base le budget global de l’augmentation générale sera de 2,6% de la masse salariale. . augmentation conventionnelle le budget global de l’augmentation conventionnelle sera de 0,3% de la masse salariale. 2.1.2 mesures individuelles le budget global d’augmentation des salaires est, au titre des mesures individuelles, de 1,76% de la masse salariale. les mesures individuelles comprennent : le budget des augmentations individuelles en fonction des résultats des entretiens annuels d’évaluation, lequel s’élève à 0,6% de la masse salariale ; le budget spécifique des évolutions au sein de la classification tmmf  lequel s’élève à 0,66% de la masse salariale et inclus les 4% d’augmentation en cas d’évolution et 5% d’augmentation minimum en cas de promotion ainsi que la reconnaissance des évolutions et promotions pour les 3 dernières années (2019, 2020, et 2021) ; le budget dédié au repositionnement salarial suite au benchmark réalisé, lequel s’élève à 0,5% de la masse salariale. les mesures individuelles seront appliquées : augmentations individuelles : a effet au 1er janvier 2022, pour les team members / team leaders production evolutions/promotions : à effet au 1er janvier 2022, au 1er avril 2022 et au 1er juillet 2022 pour l’ensemble de la population en heures. reconnaissance évolutions/promotions sur les 3 dernières années : a effet au 1er janvier 2022, pour les team members / team leaders production ; a effet au 1er avril 2022, pour les agents de maintenance, les team members / team leaders maintenance, les assistant(e)s, et les administrateur(trice)s. repositionnement salarial : à effet au 1er janvier 2022 pour la population concernée. le salaire servant de référence est le salaire de base du mois qui précède la mise en œuvre de chaque mesure. ",1.76,2.48,0.72
" protocole d’accord sur la negociation annuelle obligatoire d’entreprise 2022 la société daimay france s.a.s. sise 7 rue de grenoble 57150 creutzwald représentée par monsieur ch, monsieur cc et monsieur yb en leur qualité de président, directeur d’usine et directeur des ressources humaines, d'une part ; la section syndicale c.f.d.t. représentée par m. b, délégué syndical c.f.d.t. la section syndicale c.f.t.c. représentée par mme m. l, déléguée syndicale c.f.t.c. d'autre part. article 3 - objet de l'accord l’objet du présent accord est relatif à la fixation des salaires effectifs, de la durée effective du travail, de l’organisation des temps de travail. l’ensemble des avantages et normes qu’il institue constitue un tout indivisible, ceux-ci ayant été consentis les uns en contrepartie des autres. a - salaires de base - augmentations collectives 2 % sur les salaires de base bruts (pauses payées comprises et complément sd compris). cette augmentation collective concerne tous les salariés de la société sauf les membres du comité de direction (11 salariés). cette augmentation est applicable au 1 avril 2022. b - salaires de base - augmentations individuelles il est précisé que les augmentations de salaires comprennent une augmentation individuelle au mérite ou une promotion dans le cas d’un changement de classification et / ou métier qui s’ajoute au budget de 2% d’augmentations générales. la direction a fait part aux organisations syndicales de la nécessité de rester dans un budget raisonnable pour l’entreprise compte tenu des enjeux de compétitivité et de l’environnement conjoncturel. au terme des négociations, les parties s’entendent pour l’octroi d’un budget consacré aux augmentations individuelles des salariés dits, moi et str, de 1% de la masse salariale brute de ces dernières catégories, hors ancienneté de la période du 1er janvier au 31 décembre 2021. les augmentations individuelles seront effectives en paie au plus tard à compter du 1er juillet 2022. c - prime exceptionnelle dite macron une prime exceptionnelle de 150 € (pour un salarié à temps plein) sera versée en mars 2022 en respect du décret en vigueur, c’est-à-dire : - être versée au plus tard le 31/03/2022 - être versée aux personnes dont la rémunération ne dépasse pas 3x le smic en vigueur à la date de signature d – indemnités de déplacement les indemnités de déplacement seront augmentées de 1% à partir du 1er avril 2022. e - journée de solidarité le lundi de pentecôte restera jour férié dans l'entreprise, un jour de congé compensatoire sera retiré sur le compteur au mois de mai 2022 ",1.0,1.5,0.5
"article 2 : les mesures négociées et applicables au 1er avril 2022  revalorisations salariales  il a été décidé de consacrer une enveloppe globale correspondante à 2,5% de la masse salariale au titre des augmentations individuelles comme suit : réduction des écarts de rémunération au sein d’un même coefficient 2/3 du budget relatif aux augmentations individuelles sera consacré aux écarts de rémunération au sein d’un même coefficient pour les catégories de personnel suivants : techniciens de laboratoire, secrétaires et infirmiers.  pour bénéficier d’une revalorisation salariale dans le cadre des paliers, le salarié doit avoir au moins un an d’ancienneté au 1er avril 2022, ne pas être absent depuis plus de quatre mois à la date d’application de la mesure et ne pas être en situation de départ de l’entreprise (signature d’une rupture conventionnelle, préavis de départ…)     ces augmentations seront allouées à tous les collaborateurs dont le salaire de base est inférieur aux paliers suivants :  pour les techniciens : coeff 250 : 1900 euros  coeff 270 : 2000 euros  coeff 280 : 2050 euros  coeff 290 :  2100 euros pour les collaborateurs ayant -10 ans d’ancienneté 2150 euros pour les collaborateurs ayant entre 10 et 20 ans d’ancienneté 2200 pour les collaborateurs ayant + de 20 ans d’ancienneté  pour les infirmières coeff 250 : 2000 euros  coeff 260 : 2050 euros  coeff 270 : 2100 euros pour les collaborateurs ayant -10 ans d’ancienneté 2150 euros pour les collaborateurs ayant entre 10 et 20 ans d’ancienneté 2200 pour les collaborateurs ayant + de 20 ans d’ancienneté  pour les secrétaires  coeff 210: 1700 euros coeff 220: 1750 euros coeff 230 :  1800 euros pour les collaborateurs ayant -10 ans d’ancienneté 1850 euros pour les collaborateurs ayant entre 10/20 ans d’ancienneté  1900 euros pour les collaborateurs ayant +20 ans d’ancienneté    ces augmentations seront limitées à 100 euros maximum sans qu’elles ne puissent être inférieures à 50 euros minimum. ",2.5,2.5,0.0
"négociations annuelles obligatoires 2022  accord d’entreprise relatif aux salaires, au temps de travail, et au partage de la valeur ajoutée  la selas b2a dont le siège social est situé 51 rue de la division leclerc – 67170 brumath représentée par , agissant en qualité de directeur général  d’une part,   et  les organisations syndicales de la selas b2a représentées par   , la déléguée syndicale fo     , le délégué syndical cfdt  d’autre part,article 1 – revalorisation des salaires  augmentation générale de salaire cette augmentation concerne les salariés faisant partie de l’effectif au 31 décembre 2021 et encore présents à la date d’effet. le salaire de base mensuel des bénéficiaires ci-dessus est augmenté de 2% avec effet au 01er février 2022. cette augmentation représente une enveloppe de 2,85% de la masse salariale.  augmentation individuelle de salaire une enveloppe de 0,82% de la masse salariale est attribuée afin de procéder à des augmentations individuelles au courant du mois de février 2022. les augmentations individuelles seront réalisées sur la base de critères objectifs et en tenant compte de l’équité salariale ainsi que de l’égalité salariale entre les hommes et les femmes.   article 2 – versement d’une prime  il est acté le versement d’une prime brute chargée  d’un montant de 1 000€. soit dans le cadre d’un dispositif pepa si ce dernier est renouvelé en 2022, par un dispositif en permettant le versement , selon conditions légales renouvelées, entre le 1er avril 2022 et le 31 mai 2022. soit dans le cadre d’une prime classique, en l’absence de renouvellement du dispositif pepa. les conditions et modalités de versement seront déterminées au plus tard au mois de mai 2022, le versement interviendra au plus tard au mois de mai 2022.   article 3 – la rémunération des salariées à la suite d’un congé maternité au cours de l’année 2022 après un congé maternité ou un congé parental à temps plein faisant suite à un congé maternité, les salariées perçoivent : le même pourcentage d’augmentation générale que les salariés présents et, a minima, une augmentation individuelle de 1% de leur rémunération de base. par équité, les hommes de retour après un congé parental à temps plein disposent des mêmes modalités d’augmentation. la période sur laquelle le rattrapage est effectué est celle du congé maternité ou paternité. cette mesure est également applicable de manière rétroactive sur l’exercice 2021. ",0.82,0.91,0.09000000000000008
"analysis selas négociations annuelles obligatoires 2022  accord d’entreprise relatif aux salaires, au temps de travail, et au partage de la valeur ajoutée  la selas analysis dont le siège social est situé 11 chemin de la belle au bois dormant – 88000 epinal représentée par , agissant en qualité de président  d’une part,   et  les organisations syndicales de la selas analysis représentée par , la déléguée syndicale cgt d’autre part,  préambule  conformément aux articles l1242-1 et suivants du code du travail, la négociation concernant les salaires, le temps de travail et le partage de la valeur ajoutée, pour l’année 2022, a été réalisée. trois réunions ont été organisées entre les parties dans le cadre de cette négociation obligatoire : le 02 février 2022 à 11h00 le 03 février 2022 à 11h30 le 10 février 2022 à 11h30  au terme de la réunion du 10 février 2022, les parties sont convenues du présent accord qui forme un tout indivisible. les dispositions du présent accord ne peuvent se cumuler en totalité à des dispositions d’ordre légales ou conventionnelles plus favorables entrant ultérieurement en application pour le même objet. dans ce cas, les parties conviennent de se rencontrer pour décider de la nécessité d’aménager les clauses mises en œuvre par une mesure postérieure.  il a en consequence ete convenu et arrete ce qui suit :article 1 – revalorisation des salaires  augmentation générale de salaire cette augmentation concerne les salariés faisant partie de l’effectif au 31 décembre 2021 et encore présents à la date d’effet. le salaire de base mensuel des bénéficiaires ci-dessus est augmenté de 2% avec effet au 01er février 2022. cette augmentation représente une enveloppe de 2,85% de la masse salariale.  augmentation individuelle de salaire une enveloppe de 0,82% de la masse salariale est attribuée afin de procéder à des augmentations individuelles au courant du mois de février 2022. les augmentations individuelles seront réalisées sur la base de critères objectifs et en tenant compte de l’équité salariale ainsi que de l’égalité salariale entre les hommes et les femmes.   ",0.82,,
" remuneration – repartition de la valeur ajoutee augmentation collective et individuelle  tenant compte des éléments de contexte économique rappelés ci-dessus, il a été consenti une augmentation de la masse salariale de 0.80% sous forme d’augmentation de salaire.  cette augmentation sera répartie de la façon suivante :  0.60% d’augmentation pour l’ensemble des salariés 0.20% de la masse salariale affectée à la poursuite de l’harmonisation des salaires, à des augmentations individuelles et à la rémunération d’activités spécifiques sous forme de prime.  l’augmentation collective de 0.60% sera appliquée à partir du 1er janvier 2022, pour les salariés embauchés en contrat à durée indéterminée. les 0.20% restant seront mis en place au cours du 1er semestre 2022.  prime de participation  la prime de participation sera versée aux salariés sur le salaire du mois de janvier 2022. le montant est calculé sur deux indicateurs : 50% sur le temps de présence du salarié, et 50% sur le salaire de base.  prime de transport il est convenu le renouvellement de la prime de transport.  cette prime est allouée au personnel réalisant les trajets avec leur véhicule personnel entre un site périphérique et le plateau technique de brognard durant leur coupure journalière (hors temps de travail). elle s’élève à un montant de 5€ brut par trajet vers le plateau technique. cette prime est étendue au personnel faisant ce trajet dans les mêmes conditions mais durant leur temps de travail (journée continue).  prime de domicile la direction a pris la décision de dénoncer la prime de domicile d’un montant de 38,60 € brut mensuel. en effet, cette prime n’a plus lieu d’être car cette mission n’est plus réalisée dans l’entreprise, ou uniquement de façon ponctuelle. cette prime sera supprimée à compter du 1er avril 2022 pour les salariés concernés.   duree, organisation et temps de travail  le 20 décembre 2018, un accord d’aménagement du temps de travail a été conclu au sein de l’entreprise.  les parties entendent marquer leur satisfaction globale et ne souhaitent donc pas engager de nouvelles négociations sur ce sujet.   prevoyance / frais de sante  a compter du 1er janvier 2022, klésia augmente ses cotisations de 35%. pour limiter l’impact sur la cotisation, la direction a pris la décision de changer de mutuelle pour passer de klésia à allianz (via le courtier roderer). il est convenu du renouvellement de la prise en charge à hauteur de 60% (au lieu des 50% obligatoires) de la cotisation au régime de base obligatoire de la complémentaire santé (soit pour 2022, un taux global de 1.51% du pmss).   ",0.2,,
"négociation annuelle obligatoire. mesures ayant fait l’objet d’un accord : a/ rémunération, temps de travail et partage de la valeur ajoutée dans l’entreprise  les parties prenantes à la négociation ont convenu des mesures suivantes :   2,5% de la masse salariale 2021 sur la base des présents / présents attribuée à l’enveloppe d’augmentation individuelle  0.5% de la masse salariale 2021 sur la base des présents / présents attribuée à l’enveloppe des promotions ou au cadre de la révision des salaires (cf. égalité femmes / hommes) maintien de la prime de cooptation à 800 € brut dans les mêmes conditions pas de modification de l’accord d’aménagement du temps de travail en vigueur pas de modification de l’accord de participation  pas de modification aux régimes prévoyance et frais de sante en vigueur  augmentation de la valeur faciale des tickets restaurants : de 9,3 euros à 9,5 euros avec une prise en charge employeur à hauteur de 60%      b/ egalité professionnelle entre les femmes et les hommes et qualité de vie au travail  les parties prenantes à la négociation ont convenu des mesures suivantes : réorganisation de la journée famille en 2022 en fonction des conditions sanitaires réorganisation de la journée collaborateurs en 2022 en fonction des conditions sanitaires maintien de l’aide au déménagement dans le cadre d’une embauche en interne au sein du groupe ou externe. sur présentation de 3 devis et choix du plus avantageux.  1000 € si déménagement résidence principale d’une distance inférieure à 250 km (itinérance le plus court, en utilisant viamichelin) 1500 € si déménagement résidence principale d’une distance supérieure à 250 km (itinérance le plus court, en utilisant viamichelin) maintien des mesures en faveur des travailleurs en situation de handicap : octroi d’un jour de congé supplémentaire pour les salariés qui effectuent une demande de rqth ou son renouvellement.",0.5,0.5,0.0
"accord annuel sur les salaires, la duree et l'organisation du travail, l'egalite professionnelle hommes/femmes le handicap         a l'issue de la négociation annuelle obligatoire prévue aux articles l. 132-27 et suivants du code du travail, il a été convenu ce qui suit entre :  la société duval électricité représentée par m. xx en sa qualité de chef d’entreprise, d'une part ;  les organisations syndicales cfdt représenté par m yy, d'autre part.     article premier : champ d'application de l'accord   le présent accord s'applique à l'ensemble du personnel travaillant dans l'entreprise.     article 2 : objet de l'accord   en préambule il est rappelé que l’inflation est sur un an de 2.8%.  faisant suite aux différentes réunions il a été convenu que :   les augmentations seront individualisées.  l’augmentation globale de la masse salariale, y compris promotions, sera de 3%.  cette augmentation sera effective au 1° janvier 2022.  les personnes qui ne seraient pas augmentées seront reçu par leurs responsables.       article 2 : egalité professionnelle homme/femme   le point de l’égalité professionnelle homme /femme ayant été abordé, il a été constaté qu’a poste et profil identique l’équilibre salarial est respecté.   article 3 : gestion des emplois et des parcours professionnels  face aux prévisions de départs en retraite l’entreprise à procédés a :  des promotions des recrutements (jeunes et expérimentés) l’intégration d’alternances  l’intégration de pépinières  ces actions se poursuivront sur 2022. et sera accompagné de formation.   article 4 : condition de travail  le point sur les conditions de travail ayant été abordé, il a été constaté qu’il n’y avait pas d’observation sur les conditions de travail de l’entreprise.   article 5 : publicité de l'accord   le présent accord sera déposé à la direccte compétente via le site   et un exemplaire sera déposé au greffe du conseil de prud'hommes de rouen.       fait à bois-guillaume, le 3 janvier 2022.       pour la société duval électricité                                                        pour le syndicat cfdt xx  chef d’entreprise                                                             yy   ",3.0,3.0,0.0
"article 1 : enveloppe d’augmentation  en moyenne, les augmentations salariales pour la filiale eiffage energie ferroviaire, représentent 3,6% au titre de l’année 2022.  cette augmentation moyenne sera répartie en augmentations individuelles. elle inclut les promotions, les éventuels rattrapages salariaux, et les mesures particulières éventuelles (égalité femmes- hommes…) auxquelles les signataires restent attentifs.  a ce titre, les parties rappellent qu’une négociation s’est engagée en 2020 et a abouti à la conclusion d’un accord relatif à l’égalité professionnelle entre les femmes et les hommes au sein de l’ues eiffage energie, en date du 28 septembre 2020. ainsi, les parties veilleront à ce que soient étudiées avec attention les décisions de promotion et/ou d’augmentation dans le respect des dispositions prévues par cet accord. la politique de suppression de disparité entre les salaires femmes-hommes sera poursuivie : l’ensemble des parties s’engage à étudier en filiale les écarts dans chaque catégorie socio-professionnelle lors de cette négociation.  enfin, il est rappelé que le bénéfice de l’indemnité d’inflation et/ou de la prime exceptionnelle de pouvoir d’achat sur la paie de janvier 2022 ne peut avoir pour effet de priver le salarié bénéficiaire de tout ou partie des dispositions du présent accord.  article 2 : augmentation minimale individuelle  en cas d’augmentation individuelle, la décision qui serait prise ne pourra conduire à une augmentation inférieure à 30 € bruts mensuels. dans l’hypothèse d’une augmentation individuelle concomitante avec une revalorisation consécutive à la hausse du minimum conventionnel applicable au salarié, la part de l’augmentation individuelle au mérite ne pourra être inférieure à 15 € bruts mensuels, sans que la somme des deux ne soit inférieure à 30 € bruts mensuels.  il est rappelé que tout collaborateur doit être informé de la décision d’augmentation ou de non augmentation qui le concerne. cette information doit faire l’objet d’une explication, préalable à la remise du bulletin de paie d’avril.  en cas de décision de non augmentation au mérite, le collaborateur concerné (hors collaborateurs embauchés dans l’année qui précède la campagne, départ imminent ou équivalent) sera obligatoirement reçu à l’initiative de sa hiérarchie en entretien pendant son temps de travail avant la remise du bulletin de paie d’avril.",3.6,3.6,0.0
"negociation annuelle. article 1 : augmentation de la masse salariale  les parties s’entendent pour qu’en moyenne sur la société eiffage energie systèmes - aquitaine, une augmentation de 3,6 % de la masse salariale soit accordée au titre de l’année 2022. cette augmentation est composée d’une enveloppe principale de 3,4% de la masse salariale modulée à la hausse de + 0.2% compte tenu du niveau de rentabilité de la filiale en 2021.  cette augmentation moyenne sera répartie en augmentations individuelles. elle inclut les promotions, les éventuels rattrapages salariaux, et les mesures particulières éventuelles (égalité femmes-hommes…) auxquelles les signataires restent attentifs.  a ce titre, les parties rappellent qu’une négociation s’est engagée en 2020 et a abouti à la conclusion d’un accord relatif à l’égalité professionnelle entre les femmes et les hommes au sein de l’ues eiffage energie, en date du 28 septembre 2020. ainsi, les parties veilleront à ce que soient étudiées avec attention les décisions de promotion et/ou d’augmentation dans le respect des dispositions prévues par cet accord. la politique de suppression de disparité entre les salaires femmes-hommes sera poursuivie.  enfin, il est rappelé que le bénéfice de l’indemnité d’inflation et/ou de la prime exceptionnelle de pouvoir d’achat sur la paie de janvier 2022 ne peut avoir pour effet de priver le salarié bénéficiaire de tout ou partie des dispositions du présent accord. article 5 : primes exceptionnelles  aux augmentations salariales individuelles peuvent s’ajouter des primes exceptionnelles, ponctuellement et à la discrétion de la hiérarchie, par exemple lorsque les résultats individuels obtenus sont remarquables et dépassent les attentes.  les parties rappellent que l’attribution de primes exceptionnelles concernent aussi les fonctions dites « support ». elles veulent tenir compte de l’implication croissante de ses collaboratrices et collaborateurs aux évolutions et à l’amélioration continue des process administratifs et de gestion, et à leur implication réussie dans la transformation digitale et le déploiement des outils numériques de la branche et du groupe, en particulier dans les familles d’emploi achats, ressources humaines et comptabilité (liste non exhaustive). en cas d’attribution, la prime exceptionnelle sera au moins égale à 150 € bruts.",3.6,3.6,0.0
"article 1 : champ d’application le présent accord s’applique au personnel de la société ees - clemessy s.a. article 2 : politique salariale pour 2022   article 2.1 : dispositions salariales pour 2022   une enveloppe globale d’augmentations individuelles qui est à utiliser pour tous motifs d’évolution salariale. cette enveloppe est fixée à 3,40 % de la masse salariale de janvier 2022 constituée des salaires mensuels de base et éventuelles primes de fonction de la population non cadre et cadre présente en janvier 2022 ;  une enveloppe complémentaire d’augmentations individuelles de 0,10 % de la masse salariale (telle que définie ci-dessus) destinée prioritairement aux collaborateurs dont la situation sera examinée en commissions sectorielles.  les augmentations individuelles seront effectuées avec un talon de 70 € bruts pour un temps plein.  les parties conviennent que la situation des collaborateurs n’ayant bénéficié d’aucune mesure d’augmentation salariale depuis 2 ans devra faire l’objet d’une analyse particulière.  les déclenchements au titre des augmentations individuelles et des commissions sectorielles auront lieu au 1er avril 2022.  les collaborateurs (hors collaborateurs embauchés au cours de l’année 2021, départ imminent ou équivalent) ne bénéficiant pas d’une augmentation individuelle seront obligatoirement reçus à l’initiative de leur hiérarchie en entretien.  la direction communiquera aux organisations syndicales le pourcentage de collaborateurs promus après la campagne de rémunération et les pourcentages d’augmentations individuelles mini, moyenne et maxi. article 2.2 : dispositions en matière d’égalité professionnelle femmes/ hommes (suivi de la mise en œuvre des mesures visant à supprimer les écarts de rémunération et les différences de déroulement de carrière entre les femmes et les hommes)   un budget de 1 000 € bruts sera consacré aux réajustements éventuels qui s’avèreraient nécessaires suite à l’examen comparatif de la rémunération des collaborateurs auquel il sera procédé afin d’assurer l’équité entre les femmes et les hommes. cette enveloppe indicative pourra être réajustée à la hausse si nécessaire. les déclenchements à ce titre auront lieu, au plus tard en septembre 2022 avec date d’effet au 1er avril 2022. (rappel de salaire). article 2.3 : modalités liées à la tenue des commissions sectorielles  au titre des commissions sectorielles qui, dans la mesure du possible, se tiendront avant le 15 avril 2022, les situations suivantes feront l’objet d’un examen :  les collaborateurs non promus depuis plus de 3 ans ; les collaborateurs dont le salaire mensuel de base équivalent temps plein est inférieur à 1 750 € bruts.",3.4,0.1,3.3
"article 1 : enveloppe d’augmentation  en moyenne, pour la filiale eiffage energie systèmes - guyane, les augmentations salariales représentent 3,5% au titre de l’année 2022.   cette augmentation moyenne sera répartie en augmentations individuelles. elle inclut les promotions, les éventuels rattrapages salariaux, et les mesures particulières éventuelles (égalité femmes- hommes…) auxquelles les signataires restent attentifs.  a ce titre, les parties rappellent qu’une négociation s’est engagée en 2020 et a abouti à la conclusion d’un accord relatif à l’égalité professionnelle entre les femmes et les hommes au sein de l’ues eiffage energie, en date du 28 septembre 2020. ainsi, les parties veilleront à ce que soient étudiées avec attention les décisions de promotion et/ou d’augmentation dans le respect des dispositions prévues par cet accord. la politique de suppression de disparité entre les salaires femmes-hommes sera poursuivie : l’ensemble des parties s’engage à étudier en filiale les écarts dans chaque catégorie socio-professionnelle lors de cette négociation.  enfin, il est rappelé que le bénéfice de l’indemnité d’inflation et/ou de la prime exceptionnelle de pouvoir d’achat sur la paie de janvier 2022 ne peut avoir pour effet de priver le salarié bénéficiaire de tout ou partie des dispositions du présent accord.",3.5,3.5,0.0
"negociation annuelle. article 1 : augmentation de la masse salariale article 1.1 : enveloppe d’augmentation au sein d’eiffage energie systèmes ile de france, les augmentations salariales sont fixées à 3.5% au titre de l’année 2022. cette augmentation moyenne sera répartie en augmentations individuelles. elle inclut les promotions, les éventuels rattrapages salariaux, et les mesures particulières éventuelles (égalité femmes-hommes…) auxquelles les signataires restent attentifs.  a ce titre, les parties rappellent qu’une négociation s’est engagée en 2020 et a abouti à la conclusion d’un accord relatif à l’égalité professionnelle entre les femmes et les hommes au sein de l’ues eiffage energie, en date du 28 septembre 2020. ainsi, les parties veilleront à ce que soient étudiées avec attention les décisions de promotion et/ou d’augmentation dans le respect des dispositions prévues par cet accord. la politique de suppression de disparité entre les salaires femmes-hommes sera poursuivie : l’ensemble des parties s’engage à étudier les écarts dans chaque catégorie socio-professionnelle lors de cette négociation.  enfin, il est rappelé que le bénéfice de l’indemnité d’inflation et/ou de la prime exceptionnelle de pouvoir d’achat sur la paie de janvier 2022 ne peut avoir pour effet de priver le salarié bénéficiaire de tout ou partie des dispositions du présent accord.   article 1.2 : augmentation minimale individuelle  en cas d’augmentation individuelle, la décision qui serait prise ne pourra conduire à une augmentation inférieure à 30 € bruts mensuels. dans l’hypothèse d’une augmentation individuelle concomitante avec une revalorisation consécutive à la hausse du minimum conventionnel applicable au salarié, la part de l’augmentation individuelle au mérite ne pourra être inférieure à 15 € bruts mensuels, sans que la somme des deux ne soit inférieure à 30 € bruts mensuels. il est rappelé que tout collaborateur doit être informé de la décision d’augmentation ou de non augmentation qui le concerne. cette information doit faire l’objet d’une explication, préalable à la remise du bulletin de paie d’avril. en cas de décision de non augmentation au mérite, le collaborateur concerné (hors collaborateurs embauchés dans l’année qui précède la campagne, départ imminent ou équivalent) sera obligatoirement reçu à l’initiative de sa hiérarchie en entretien pendant son temps de travail avant la remise du bulletin de paie d’avril. les parties s’engagent à se rencontrer en début de 2ème semestre pour faire un point sur le suivi de ces entretiens.",3.5,3.5,0.0
"1/ augmentation de la masse salariale  les parties s’accordent pour qu’en moyenne, à compter du 1er avril 2022, une augmentation de 3.60% de la masse salariale soit accordée. cette augmentation sera répartie en augmentations individuelles. cette augmentation moyenne inclut les promotions, les éventuels rattrapages salariaux, et les mesures particulières éventuelles (égalité femmes-hommes…).  les décisions de promotion et/ou d’augmentation seront étudiées dans le respect des dispositions prévues par l’accord relatif à l’égalité professionnelle entre les femmes et les hommes au sein de l’ues eiffage energie du 28 septembre 2020.  2/ augmentation minimale individuelle  en cas d’augmentation individuelle, la décision qui serait prise ne pourra conduire à une augmentation inférieure à 30 € bruts mensuels (pour un équivalent temps plein).   t. +33 (0)3 20 29 99 29 eiffage énergie systemes infra nord  siège social : 3 zone porte d’estaires – route d’estaires 59480 la bassée france sas au capital de 928 960,80 € 388 781 551 rcs lille métropole – tva fr 78 388781551  dans l’hypothèse d’une augmentation individuelle concomitante avec une revalorisation consécutive à la hausse du minimum conventionnel applicable au salarié, la part de l’augmentation individuelle au mérite ne pourra être inférieure à 15 € bruts mensuels, sans que la somme des deux ne soit inférieure à 30 € bruts mensuels.  il est rappelé que tout collaborateur doit être informé de la décision d’augmentation ou de non augmentation qui le concerne. cette information doit faire l’objet d’une explication, préalable à la remise du bulletin de paie d’avril.  en cas de décision de non augmentation au mérite, le collaborateur concerné (hors collaborateurs embauchés dans l’année qui précède la campagne, départ imminent ou équivalent) sera obligatoirement reçu à l’initiative de sa hiérarchie en entretien pendant son temps de travail avant la remise du bulletin de paie d’avril.  3/ dispositions relatives aux minima  de plus, les parties rappellent que les revalorisations liées au smic ou aux minima conventionnels en 2022 seront mises en œuvre au moment de leur entrée en vigueur conformément aux dispositions légales et conventionnelles. a titre exceptionnel, pour 2022, les revalorisations conventionnelles n’entrent pas dans l’enveloppe définie à l’article 1.",3.6,3.6,0.0
