text,true,pred,diff
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociations annuelles obligatoire2.1 budgets réservés aux différents types d’augmentation de salaire au 1er mars 2023  le groupe mayoly doit continuer à piloter la masse salariale de façon prudente et responsable pour l’avenir du groupe tout particulièrement dans le contexte économique et géopolitique mondial perturbé que nous connaissons actuellement.  très attaché au principe des augmentations uniquement au mérite afin d’encourager et de récompenser la performance, la direction a néanmoins conscience du contexte exceptionnel d’inflation actuel. aussi, elle a accepté, de façon tout à fait exceptionnelle, le principe qu’un pourcentage de l’enveloppe soit attribué en augmentation « générale »  aussi, au titre de l’année 2023, un budget d’augmentation de 4% de la masse salariale brute sera réparti de la manière suivante :  pour les collaborateurs non-cadres un :  budget d’augmentation générale de 2% budget d’augmentation individuelle au mérite de 2%  pour les collaborateurs cadres : budget d’augmentation générale de 1%  budget d’augmentation individuelle au mérite de 3%   2.2 – grille des salaires minima à compter du 1er mars 2023  la direction soucieuse de réduire les écarts impactant négativement les plus bas salaires accède favorablement au fait de revaloriser la grille de salaires propre à l’établissement de beaufour ipsen industrie d’iss. ainsi cette grille sera supérieure de 5% aux minima de la branche de l’industrie pharmaceutique, et elle est mise en place pour l’ensemble des collaborateurs, ayant un an d’ancienneté. le salarié bénéficie de cette mesure à la date d’anniversaire de ses 1 an d’ancienneté.  cette grille ne peut servir de base au calcul de la prime d’ancienneté prévue conventionnellement.        2.3 collaborateurs éligibles aux augmentations de salaires  ne sont pas éligibles à une augmentation individuelle au mérite les collaborateurs identifiés sur la base de l’un des critères suivants :  être en période de préavis ou dans l’attente d’un départ de l’entreprise qui a été acté (ex : salarié en dispense d’activité avant départ de l’entreprise, salarié en congé de fin de carrière via le compte épargne temps, …) licenciement notifié à la date de la révision de salaire, ayant été recruté et/ou démarré effectivement leur activité en cdi après le 30 septembre 2022 ne répondant pas aux attentes du poste (evaluation 4 – performance insuffisante dans le cadre de l’iperform)   ne sont pas éligible à une augmentation générale ou à la grille des salaires minima de l’établissement.",1.0,2.0,1.0
"négociation annuelle obligatoire. chapitre i - augmentations de salaire article 1 – enveloppe collective destinée aux augmentations individuelles pour l’année 2023 la population éligible à l’augmentation individuelle au mérite est définie comme suit : l’ensemble des collaborateurs en cdi relevant des avenants ii (techniciens et agents de maîtrise à partir du coefficient 250) et iii (cadres) de la convention collective des industries chimiques ayant plus de 6 mois d’ancienneté au 31 décembre 2022, présents dans les effectifs azdp au 1er janvier 2023, et n’ayant pas été absents plus de 6 mois en continu ou discontinu au cours de l’année 2022 (hors absence assimilée à du travail effectif par une disposition légale ou conventionnelle).   les collaborateurs bénéficiant d’un niveau de rémunération (salaire de base) supérieur à 120% du niveau de rémunération des salariés occupant des fonctions équivalentes au regard de l’enquête annuelle sur les rémunérations à laquelle participe azdp (référence marché mrp) ne sont pas éligibles à l’augmentation de salaire individuelle. article 2 – augmentation générale du salaire de base  la philosophie des augmentations de salaire au sein d’azdp reste l’augmentation individuelle au mérite. compte-tenu du contexte externe particulier lié notamment à l’augmentation significative des prix, une augmentation générale du salaire de base est décidée à titre exceptionnel en 2023.  la population éligible à l’augmentation générale du salaire de base est définie comme suit :  l’ensemble des collaborateurs en cdi ou en cdd relevant des avenants i (employés – ouvriers), ii (techniciens et agents de maîtrise) et iii (cadres) de la convention collective des industries chimiques présents dans les effectifs azdp au 1er janvier 2023. l’augmentation générale ne concerne pas les collaborateurs de l’avenant iii dont le coefficient est égal ou supérieur à 550 et faisant partie soit du comité de direction azdp, soit d’une organisation globale az (collaborateurs dits « hosted »). article 3 – enveloppe collective destinée aux augmentations individuelles et augmentation générale. coefficient  160 à 225 coefficient  250 à 360 coefficient  400-460-550  (hors codir) coefficient >= 550+ (membres codir ou « hosted ») augmentation générale du salaire de base mensuel 6% 5% 3% --- enveloppe augmentation individuelle au mérite*  --- 1% 3% 4% total  6% 6% moyenne de 5% moyenne de 5%   coefficient  160 à 225 coefficient  250 à 360 coefficient  400 - 460    augmentation générale mensuelle du salaire de base 30 € bruts 40 € bruts  50 € bruts       ",3.0,3.0,0.0
"partie i – mesures salariales 2023. article 2 – mesures salariales   2.2 groupes 2 à 5 - collaborateurs non cadres  revalorisation de la prime d’ancienneté, selon les dispositions en vigueur, de 1% par an à date anniversaire, de 3 ans à 25 ans d’ancienneté,  augmentations individuelles sur la base d’une enveloppe d’un montant de 4% de la masse salariale brute de la population concernée, avec un minimum de 78€ bruts mensuels pour les collaborateurs sur 12 mensualités, 72€ bruts pour les autres ces dispositions incluent évolutions individuelles et promotions. cette mesure prend effet sur la paie d’avril ou mai 2023, avec effet rétroactif au 1er janvier 2023. augmentation de la rémunération brute variable de 1%, avec un minimum de 400€ bruts. cette mesure prend effet sur la rémunération variable liée aux objectifs de l’année 2023, dont le versement à lieu en mars 2024.   2.3 groupes 6 à 10 - collaborateurs cadres groupes 6  augmentations sur la base d’une enveloppe d’un montant de 5 % de la masse salariale brute de la population concernée, avec un minimum de 88,90€ bruts mensuels pour les collaborateurs sur 12 mensualités, 82€ bruts pour les autres ces dispositions incluent évolutions individuelles et promotions.  cette mesure prend effet sur la paie d’avril ou mai 2023, avec effet rétroactif au 1er janvier 2023. augmentation de la rémunération brute variable de 1%, avec un minimum de 500€ bruts. cette mesure prend effet sur la rémunération variable liée aux objectifs de l’année 2023, dont le versement à lieu en mars 2024.  2.3.2 groupes 7 et plus augmentations sur la base d’une enveloppe d’un montant de 6,5 % de la masse salariale brute de la population concernée. ces dispositions incluent évolutions individuelles, promotions et évolution des bonus.  cette mesure prend effet sur la paie d’avril ou mai 2023, avec effet rétroactif au 1er janvier 2023.   2.4 revalorisation des primes  les primes de poste sont revalorisées sur la base des montants précisés dans l’annexe 1 au présent accor les autres critères en vigueur restent inchangés :    montant de 100€ nets/ mois sur la base d’une garde à temps plein,  versement du montant au prorata temporis en cas de garde partielle,    versement au prorata du temps de travail pour les collaborateurs à temps partiel,   versement du montant pour chaque enfant de moins de 3 ans d’une même fratrie,  un seul versement par enfant si les 2 parents sont salariés de l’entreprise,   pas d’éligibilité à cette participation pour les collaborateurs en congé parental ou maternité,   maintien de l’éligibilité à la participation en cas d’arrêt de travail. ",1.0,1.0,0.0
"négociations annuelles obligatoires 2023. article 1 : en conséquence, les partenaires sociaux sont parvenus à un accord relatif à la mise en place d’une garantie conventionnelle relative aux augmentations 2023.  montant de la garantie d’augmentation 2023  les partenaires sociaux conviennent que la garantie d’augmentation 2023 sera fixée à :  - quatre pour cent (4%) de la rémunération brute de base annuelle pour les salariés employés, ouvriers et agents de maîtrise,  - un et demi pour cent (1,5%) de la rémunération brute de base annuelle pour les salariés cadres intégrés et autonomes. 1-3. augmentations individuelles  en complément de la garantie d’augmentation des salariés cadres visée au 1.1, une enveloppe d’augmentations individuelles de 1% de la masse salariale brute de la catégorie, sera attribuée à destination de la population cadre, sur la base de la réalisation et des résultats des entretiens annuels de progrès (eap). cette augmentation sera appliquée au 1er mai 2023 (avec effet rétroactif au 1er avril 2023) afin de permettre aux managers de réaliser les eap. article 4 – prime de partage de la valeur ajoutée  les parties sont convenues du versement d’une prime de partage de la valeur afin de valoriser le travail des salariés au cours de l’année 2023 et de donner du pouvoir d’achat aux collaboratrices et collaborateurs de la société. le versement de cette prime s’inscrit dans le cadre de l’article 1 la loi du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat et selon les critères définis par le présent article. elle est versée de manière exceptionnelle et ne se substitue à aucun élément de rémunération. article 4-1 : conditions d’éligibilité sont éligibles à la prime exceptionnelle de partage de la valeur ajoutée, les salariés : titulaires un contrat de travail à durée indéterminée ou à durée déterminée y compris les salariés en contrat de professionnalisation et d’apprentissage ; présents dans les effectifs à la date de versement de la prime, soit le 31 mars 2023.  4-2 : montant et modulation de la prime le montant de cette prime versée à tous les salariés éligibles est de quatre-cents euros (400€).",1.5,2.75,1.25
"négociations annuelles obligatoires. article 2.1 : augmentation générale des salaires une augmentation générale de 2,8 %, correspondant à l’évolution de l’indice des prix à la consommation constaté entre le 1er janvier 2021 et le 31 décembre 2021, interviendra à compter du premier avril 2022, pour le personnel de statut ouvrier, employé, technicien et agent de maîtrise présent aux effectifs au 31 décembre 2021, ayant une ancienneté au moins de 6 mois, hors alternances et stagiaires. une mesure spécifique, laquelle ne se cumule pas avec l’augmentation générale des salaires, est prévue pour les collaborateurs percevant un salaire annuel fixe brut inférieur à 22 200 € par an sur une base de 35h. il s’agit de l’application d’un talon, correspondant à une augmentation de 720 € bruts annuels. le salaire annuel fixe est composé du salaire de base, de la prime d’ancienneté, du 13ème mois, de la prime vacances et de la prime fixe annuelle.  article 2.2 : primes d’équipe et de nuit les primes d’équipe et de nuit sont revalorisées à hauteur de 2,8 % à partir d’avril 2022.  article 2.3 : prime de panier la valeur de la prime de panier est portée à 6,80€ à partir de janvier 2022.  article – 3 dispositions spécifiques pour les cadres article 3.1 : augmentation générale des salaires des collaborateurs de statut cadre une augmentation générale de 2,4 % interviendra à compter du premier avril 2022, pour le personnel de statut cadre présent aux effectifs au 31 décembre 2021, ayant une ancienneté au moins de 6 mois, hors alternances et stagiaires. article 3.2 : augmentation individuelle des salaires l'enveloppe d'augmentations individuelles est fixée à 0.4% du salaire annuel fixe de la catégorie. les augmentations individuelles seront versées au mois de mars 2022 avec effet au 1er janvier 2022, et attribuées aux cadres les plus compétents, en tenant compte de leur positionnement salarial. article – 5 prime exceptionnelle de pouvoir d’achat la direction et les organisations syndicales représentatives conviennent de verser une prime exceptionnelle de pouvoir d'achat dont le montant est modulé en fonction de la classification de la convention collective nationale des transports routiers et activités auxiliaires de transport. le montant de cette prime est ainsi fixé à : 600 € pour les salariés de statut ouvrier – groupes 1 à 7 – coefficients 110m à 150m ; 750 € pour les salariés de statut employé – groupes 2 à 9 – coefficients 105 à 148,5 ; 850 € pour les salariés de statut technicien et agent de maîtrise – groupes 1 à 8 – coefficients 150 à 225 ; 1000 € pour les salariés de statut cadre – groupes 1 à 6 – coefficients 100 à 145.",2.4,2.4,0.0
"négociation annuelle obligatoire. a l’issue des échanges, les parties ont convenu ce qui suit :  article 1 :  augmentation de salaire  catégorie ouvriers/ employés pour la catégorie ouvriers/employés dont l’ancienneté est supérieure à 2 ans, il sera procédé à une augmentation collective des rémunérations brutes de base de 3,3%.  cette mesure sera applicable au 1er avril 2022.  pour ceux qui auraient 2 ans d’ancienneté dans le courant de l’année, ils percevront une augmentation à date anniversaire du fait de la revalorisation de la grille de salaire selon le coefficient qui leur est attribué.  la grille de salaire est annexée.   catégorie agents de maîtrise pour la catégorie agents de maîtrise, il sera procédé à une augmentation collective des rémunérations brutes de base de 1,5%. cette mesure sera applicable au 1er mai 2022.  cadres pour la catégorie cadre, il sera procédé à des augmentations sous forme d’enveloppe globale de 0,5% répartie de manière individualisée.  cette mesure sera applicable au 1er mai 2022. article 4 : les parties conviennent que du fait des mesures sus visées, la revue de classification 2022 n’aura pas lieu à l’exception des changements de poste.  les parties conviennent de réévaluer la grille des salaires. la nouvelle grille est jointe en annexe à l’accord nao.  ces négociations représentent une augmentation annuelle de la masse salariale de 3,8%.",0.5,0.5,0.0
"negociation annuelle obligatoire 2021. 1) au titre des salaires :   article i - salaries ouvriers, employes, techniciens et agents de maitrise  les salaires de base réels effectifs sont augmentés de 2.3% au 1er janvier 2022.   la grille oetam est revalorisée à hauteur de 2.3% au 1er janvier 2022. (cf – annexe 1 grilles salariales saeme 2022)  article ii – mesures specifiques pour les cadres managers  niveaux danone 9.9, 9, 8 et 7    la grille cadre sera revalorisée à hauteur de 2.3% au 1er janvier 2022 pour les niveaux danone 9.9 et 9, 8 et 7 (ne 5.3 à 8.3). (cf – annexe 1 grilles salariales saeme 2022)  managers niveau danone 9 et 9.9 (ne 6.1, 6.2, 6.3 et 5.3) pour les cadres de niveau danone 9 et 9.9 (ne 6.1, 6.2 , 6.3 et 5.3), le stretch du bonus cible fixé actuellement à 175% de l’atteinte est porté à 200% pour les objectifs fixés et réalisés en 2022. dans le cadre de la revue annuelle des salaires (asr) 2021 : les cadres éligibles à l’asr bénéficieront d’une augmentation individuelle minimum garantie à hauteur de 2.3% à effet du 1er janvier 2022 sous réserve d’une performance évaluée entre 1 et 3 inclus lors de la revue de performance sur l’année 2021.   article iii – indexation des elements de remuneration au 1er janvier 2022, l’indexation des éléments de rémunération rattachés à l’évolution de l’augmentation générale est de 2.3 %. (cf. annexe 2 – eléments variables au 01/01/2022)",2.3,2.3,0.0
"nao 2022. ainsi, il a été rappelé que malgré un contexte de charge préoccupant à l’automne 2020 du fait du contexte covid, la direction a tout fait pour limiter l’utilisation de l’accord d’activité partielle (hors circonstances de fermetures d’écoles …) sécurisant ainsi l’emploi des salariés et préservant leur pouvoir d’achat.  par ailleurs, sur la même année 2021 et malgré les aléas de charges et de résultat à fin d’année, il a été convenu avec les partenaires sociaux le versement d’une prime de pouvoir d’achat d’un montant de 500 €, complétée par une seconde prime de 250 € versée au 31 décembre 2021 suite à l’atteinte des objectifs de résultats économiques pour 2021. cela étant et dans un contexte de regain de l’inflation par rapport à ce que nous avons pu connaître dans les années précédentes, il a été convenu d’ouvrir les négociations annuelles obligatoires 2022 dès le 28 janvier 2022  la direction et les organisations syndicales ont échangé notamment sur l’emploi, l’égalité entre les hommes et les femmes et sur l’organisation du travail. les élus du personnel ont pu exposer leurs demandes auprès de la direction. les revendications se trouvent en annexe du présent accord.    face au contexte d’inflation, la direction a convenu d’une politique d’augmentation, détaillée ci-dessous. cependant, la direction n’a pas retenu les demandes concernant la revalorisation des primes d’incommodité et de « faisant fonction », la prolongation de l’ancienneté à 16 ans maximum et la revalorisation de la part patronale dans la prise en charge de la mutuelle.  en outre, il a été convenu de finaliser les discussions sur la thématique des délégataires de contrôle & personnels de support au prochain cse.    article 2 : augmentations générales   les mesures d’augmentations générales suivantes sont arrêtées pour les salariés ayant perçu en 2021 un salaire brut annuel pour un temps plein inférieur à 65 000 euros :  personnel non cadre : 2 % d’augmentation générale avec mise en œuvre d’un talon minimum de 40€ brut par mois  personnel cadre : 1,5 % d’augmentation générale avec mise en œuvre d’un talon minimum de 40€ brut par mois  les augmentations générales seront à date d’effet au 1er janvier 2022.   article 3 : augmentations individuelles  les mesures d’augmentations individuelles suivantes sont arrêtées pour les salariés ayant perçu en 2021 un salaire brut annuel pour un temps plein inférieur à 65 000 euros : personnel non cadre : 0,5 % qui sera mis en œuvre sous forme de ticket à 40€ minimum par personne. personnel cadre : 0,8 % les augmentations individuelles seront à date d’effet du 1er mars 2022.",1.5,1.75,0.25
"negociations annuelles  2022. article 1. politique salariale   budget global 2022  le budget global issu des négociations est fixé à 4,2% de la masse salariale et se décompose de la manière suivante :   4% au titre de la politique salariale 2022 incluant les mesures d’accompagnement des débuts professionnels ;  0,2% dans le cadre d’une enveloppe supplémentaire permettant de financer des mesures s’adressant à des populations spécifiques et/ou accompagnant la mise en œuvre d’accords ou de la politique emploi de l’entreprise (accompagnement des promotions nécessitant un réajustement, accord sur la gestion de carrière des ouvriers, éventuels impacts liés à la revalorisation de barèmes d’embauche de débutants, revalorisation individuelle liée à l’évolution du marché, …). 1.2.2 mesures spécifiques pour le personnel mensuel jusqu'au niveau iv3 inclus  augmentation générale : l’augmentation générale du salaire de base est de 2%.  mesures complémentaires pour les salaires les plus bas : en application des dispositions mentionnées précédemment, l’augmentation générale est améliorée jusqu’à un salaire de base pivot revalorisé, dans le cadre de la négociation, à 2350€ brut.  dans ce cadre, l’augmentation générale est portée à 3% pour le salaire le plus bas et évolue jusqu’au salaire pivot conformément au graphique ci-dessous : mesures individuelles : le budget d'augmentations individuelles est de 1,8%. 1.2.3 mesures spécifiques pour le personnel mensuel de niveaux v et vi   augmentation générale : l’augmentation générale du salaire de base est de 1%.  mesures individuelles : le budget d'augmentations individuelles est de 2,8%. 2.2.1. mise en place de parts variables individuelles pour les ingénieurs et cadres en position i et ii  à compter du 1er janvier 2022, le forfait jours des ingénieurs et cadres en position i et ii est porté de 212 à 215 jours travaillés dans l’année, pour un salarié travaillant à temps plein.  en parallèle, il est mis en place une part variable individuelle, avec abondement de mbda france. dans ce cadre, la rémunération est composée :   d’une rémunération fixe annuelle versée mensuellement par douzième,  et d’une part variable individuelle, dont le montant maximum est de 5% du salaire fixe annuel.  la part variable individuelle au titre d’une année est versée en mars de l’année suivante et est proratisée en cas d’année incomplète ou de temps partiel.",1.0,1.5,0.5
